modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,8,L1Loss,Adam,5,1,mix,1,1,123,0.001,17.43378716670934,2.485220214884196,4.175378685425951,2.541165466308594,127.05827331542969,./model/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-50).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-30).csv2024-05-17(15-27-30).csv,./result/2024-05-17(15-27-50).pth
LSTM,8,L1Loss,Adam,5,1,mix,1,1,137,0.0009,17.4471452944388,2.483971238668476,4.176978009810298,2.5431222534179687,127.15611267089844,./model/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-52).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-30).csv2024-05-17(15-27-30).csv,./result/epoch1372024-05-17(15-27-52).csv
LSTM,8,L1Loss,Adam,5,1,mix,1,1,152,0.0007999999999999999,17.406526422056725,2.482765072690589,4.172112944547011,2.5394769287109376,126.97384643554688,./model/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-54).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-30).csv2024-05-17(15-27-30).csv,./result/2024-05-17(15-27-54).pth
LSTM,8,L1Loss,Adam,5,1,mix,1,1,156,0.0006999999999999999,17.27802895180537,2.4762278912322864,4.156684851153064,2.5403713989257812,127.01856994628906,./model/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-55).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-30).csv2024-05-17(15-27-30).csv,./result/epoch1562024-05-17(15-27-55).csv
LSTM,8,L1Loss,Adam,5,1,mix,1,1,175,0.0005999999999999998,17.398143548033477,2.4787002308294177,4.171108191839847,2.534505157470703,126.72525787353516,./model/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-58).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-30).csv2024-05-17(15-27-30).csv,./result/epoch1752024-05-17(15-27-58).csv
LSTM,8,L1Loss,Adam,5,1,mix,1,1,181,0.0004999999999999998,17.517266466653123,2.488861445204488,4.185363361364593,2.5433828735351565,127.16914367675781,./model/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-59).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-30).csv2024-05-17(15-27-30).csv,./result/2024-05-17(15-27-59).pth
LSTM,8,L1Loss,Adam,5,1,mix,1,1,194,0.0003999999999999998,17.336866399146324,2.474132143759302,4.163756284792173,2.533117370605469,126.65586853027344,./model/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-01).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-30).csv2024-05-17(15-27-30).csv,./result/epoch1942024-05-17(15-28-01).csv
LSTM,8,L1Loss,Adam,5,1,mix,1,1,210,0.0002999999999999998,17.490400025784346,2.481930152779179,4.182152558884521,2.533418884277344,126.67094421386719,./model/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-04).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-30).csv2024-05-17(15-27-30).csv,./result/2024-05-17(15-28-04).pth
LSTM,8,L1Loss,Adam,5,1,mix,1,1,213,0.00019999999999999982,17.418644965998364,2.4795274153085693,4.173565018781709,2.534049224853516,126.70246124267578,./model/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-04).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim8_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-27-30).csv2024-05-17(15-27-30).csv,./result/epoch2132024-05-17(15-28-04).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,22,0.01,16.568146717990416,2.522458187232797,4.070398840161786,2.7415439381318936,139.81874084472656,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/epoch222024-05-17(15-28-41).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,35,0.009000000000000001,16.274627589496667,2.495615375299866,4.0341823941781145,2.7275698792700673,139.10606384277344,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-43).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/2024-05-17(15-28-43).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,41,0.008,16.56746539748674,2.5197380798367353,4.070315147195207,2.7264422248391544,139.04855346679688,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-44).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/epoch412024-05-17(15-28-44).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,60,0.007,15.803546538175343,2.4572146405967383,3.975367472093032,2.7066602519914214,138.0396728515625,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-47).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/epoch602024-05-17(15-28-47).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,64,0.006,15.50570227614574,2.432779230750524,3.9377280602075277,2.701177858838848,137.76007080078125,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-48).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/2024-05-17(15-28-48).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,79,0.005,14.887637734410553,2.3791772736093173,3.858450172596577,2.6927663765701593,137.33108520507812,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-51).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/epoch792024-05-17(15-28-51).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,93,0.004,14.708568780080999,2.3536832564725327,3.8351751954872935,2.6791301054113053,136.63563537597656,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-53).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/2024-05-17(15-28-53).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,98,0.003,14.327462289957275,2.3331779052431765,3.785163442964818,2.6690434474571076,136.1212158203125,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-54).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/epoch982024-05-17(15-28-54).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,117,0.002,14.48656338815488,2.337715801424705,3.8061218304403868,2.661991194182751,135.7615509033203,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-58).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/epoch1172024-05-17(15-28-58).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,122,0.001,14.327725676573381,2.326114291898333,3.785198234778911,2.646029603247549,134.947509765625,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-59).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/2024-05-17(15-28-59).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,136,0.0009,13.964046927828417,2.2882289963846025,3.736849866910419,2.6425918878293504,134.77218627929688,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-29-01).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/epoch1362024-05-17(15-29-01).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,151,0.0007999999999999999,14.09413551925469,2.294285007824118,3.7542156996175233,2.6359734628714766,134.4346466064453,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-29-04).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/2024-05-17(15-29-04).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,155,0.0006999999999999999,13.86393940427847,2.2770212871524005,3.723431133279958,2.6412676642922794,134.70465087890625,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-29-05).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/epoch1552024-05-17(15-29-05).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,174,0.0005999999999999998,14.13685866238142,2.2971498020566425,3.7599014165774904,2.6339177150352326,134.32980346679688,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-29-08).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/epoch1742024-05-17(15-29-08).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,180,0.0004999999999999998,13.798240521139153,2.268254529684782,3.7145982987584474,2.6326670927159928,134.26602172851562,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-29-09).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/2024-05-17(15-29-09).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,193,0.0003999999999999998,13.857933338410401,2.276058834905808,3.722624522888442,2.635456459195006,134.4082794189453,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-29-12).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/epoch1932024-05-17(15-29-12).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,209,0.0002999999999999998,13.99166975207303,2.275444060850602,3.74054404493157,2.6336478439031863,134.3160400390625,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-29-15).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/2024-05-17(15-29-15).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,212,0.00019999999999999982,13.810123511851488,2.2665398413172135,3.7161974532916693,2.626887601964614,133.9712677001953,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-29-15).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-28-37).csv2024-05-17(15-28-37).csv,./result/epoch2122024-05-17(15-29-15).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,22,0.01,20.40218951720767,2.8319922048332438,4.516878293380028,2.694682312011719,134.73411560058594,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-13).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/epoch222024-05-17(15-31-13).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,34,0.009000000000000001,20.08045345721,2.790367824291544,4.481121897160353,2.646929931640625,132.34649658203125,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-15).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/2024-05-17(15-31-15).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,41,0.008,19.93209047519954,2.762550925436829,4.464536983293961,2.6345220947265626,131.72610473632812,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-16).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/epoch412024-05-17(15-31-16).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,60,0.007,19.402150438325794,2.723461320091571,4.404787218280333,2.578482971191406,128.9241485595703,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-19).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/epoch602024-05-17(15-31-19).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,63,0.006,19.441695670005153,2.71385601043169,4.4092738257002315,2.5680050659179687,128.40025329589844,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-19).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/2024-05-17(15-31-19).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,79,0.005,19.276118913966943,2.6881910478696227,4.390457711214965,2.539385986328125,126.96929931640625,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-22).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/epoch792024-05-17(15-31-22).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,92,0.004,19.122632456421087,2.6571292827970217,4.372943225840131,2.525064697265625,126.25323486328125,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-24).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/2024-05-17(15-31-24).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,98,0.003,19.074490583508105,2.6543944672282254,4.367435240906052,2.5344888305664064,126.72444152832031,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-25).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/epoch982024-05-17(15-31-25).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,117,0.002,19.005587948760677,2.648406540176698,4.359539878101894,2.516216278076172,125.8108139038086,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-28).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/epoch1172024-05-17(15-31-28).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,121,0.001,18.96237295001445,2.640297950112394,4.354580685900131,2.5099943542480467,125.49971771240234,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-29).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/2024-05-17(15-31-29).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,136,0.0009,18.8707072108863,2.633272799131061,4.344042726641429,2.5089982604980468,125.44991302490234,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-31).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/epoch1362024-05-17(15-31-31).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,150,0.0007999999999999999,19.0519579856222,2.6448400201542035,4.364854864210516,2.512123870849609,125.60619354248047,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-33).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/2024-05-17(15-31-33).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,155,0.0006999999999999999,18.954852475512276,2.6344091091305017,4.353717087215506,2.502333068847656,125.11665344238281,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-34).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/epoch1552024-05-17(15-31-34).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,174,0.0005999999999999998,18.902232797477062,2.6256481257400344,4.347669812379623,2.5067750549316408,125.33875274658203,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-37).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/epoch1742024-05-17(15-31-37).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,179,0.0004999999999999998,19.1949136406359,2.6497981094622185,4.381200022897368,2.5057354736328126,125.28677368164062,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-38).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/2024-05-17(15-31-38).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,193,0.0003999999999999998,19.040786467129873,2.628080602469189,4.363574964078178,2.494804229736328,124.7402114868164,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/epoch1932024-05-17(15-31-41).csv
LSTM,10,L1Loss,Adam,5,1,mix,1,1,208,0.0002999999999999998,19.02466629607627,2.6323642463290264,4.361727444038229,2.5093722534179688,125.46861267089844,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-43).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/2024-05-17(15-31-43).pth
LSTM,10,L1Loss,Adam,5,1,mix,1,1,212,0.00019999999999999982,18.953033559228604,2.6226820489391685,4.353508189865801,2.49265380859375,124.6326904296875,./model/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-44).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim10_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-31-09).csv2024-05-17(15-31-09).csv,./result/epoch2122024-05-17(15-31-44).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,22,0.01,14.766702442448244,2.4331079508577074,3.84274673149926,2.782895812988281,139.14479064941406,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-09).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/epoch222024-05-17(15-34-09).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,35,0.009000000000000001,14.579342528411994,2.407615497176136,3.8182905243592966,2.753628845214844,137.6814422607422,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-11).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/2024-05-17(15-34-11).pth
